Date of analysis,Country,Total country population,Validity period,From,To,Phase,Number,Percentage
#date+analysis,#country+code,#population,#period+v_ipc,#date+start,#date+end,#severity+v_ipc,#affected+num,#affected+pct
Apr 2023,AFG,43100596,current,2023-04-01,2023-04-30,all,43100598,1.0
Apr 2023,AFG,43100596,current,2023-04-01,2023-04-30,3+,17213584,0.4
Apr 2023,AFG,43100596,current,2023-04-01,2023-04-30,1,10130341,0.24
Apr 2023,AFG,43100596,current,2023-04-01,2023-04-30,2,15756673,0.36
Apr 2023,AFG,43100596,current,2023-04-01,2023-04-30,3,13854267,0.32
Apr 2023,AFG,43100596,current,2023-04-01,2023-04-30,4,3359317,0.08
Apr 2023,AFG,43100596,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,first projection,2023-05-01,2023-10-31,all,43100598,1.0
Apr 2023,AFG,43100596,first projection,2023-05-01,2023-10-31,3+,15255335,0.35
Apr 2023,AFG,43100596,first projection,2023-05-01,2023-10-31,1,11079611,0.26
Apr 2023,AFG,43100596,first projection,2023-05-01,2023-10-31,2,16765652,0.39
Apr 2023,AFG,43100596,first projection,2023-05-01,2023-10-31,3,12497192,0.29
Apr 2023,AFG,43100596,first projection,2023-05-01,2023-10-31,4,2758143,0.06
Apr 2023,AFG,43100596,first projection,2023-05-01,2023-10-31,5,0,0
