Date of analysis,Country,Total country population,Validity period,From,To,Phase,Number,Percentage
#date+analysis,#country+code,#population,#period+type,#date+start,#date+end,#phase+ipc,#affected+num+ipc,#affected+pct+ipc
Jun 2021,AGO,32097671,current,2021-06-01,2021-09-30,all,2667790,1.0
Jun 2021,AGO,32097671,current,2021-06-01,2021-09-30,3+,1315532,0.49
Jun 2021,AGO,32097671,current,2021-06-01,2021-09-30,1,531260,0.2
Jun 2021,AGO,32097671,current,2021-06-01,2021-09-30,2,820998,0.31
Jun 2021,AGO,32097671,current,2021-06-01,2021-09-30,3,1008245,0.38
Jun 2021,AGO,32097671,current,2021-06-01,2021-09-30,4,307288,0.12
Jun 2021,AGO,32097671,current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,projected,2021-10-01,2022-03-31,all,2750124,1.0
Jun 2021,AGO,32097671,projected,2021-10-01,2022-03-31,3+,1583996,0.58
Jun 2021,AGO,32097671,projected,2021-10-01,2022-03-31,1,482825,0.18
Jun 2021,AGO,32097671,projected,2021-10-01,2022-03-31,2,683303,0.25
Jun 2021,AGO,32097671,projected,2021-10-01,2022-03-31,3,1167337,0.42
Jun 2021,AGO,32097671,projected,2021-10-01,2022-03-31,4,416660,0.15
Jun 2021,AGO,32097671,projected,2021-10-01,2022-03-31,5,0,0
