Date of analysis,Country,Total country population,Level 1,Validity period,From,To,Phase,Number,Percentage
Apr 2023,CAF,6091097,Ouaka,current,2023-04-01,2023-08-31,all,446354,1.0
Apr 2023,CAF,6091097,Ouaka,current,2023-04-01,2023-08-31,3+,209386,0.47
Apr 2023,CAF,6091097,Ouaka,current,2023-04-01,2023-08-31,1,80344,0.18
Apr 2023,CAF,6091097,Ouaka,current,2023-04-01,2023-08-31,2,156625,0.35
Apr 2023,CAF,6091097,Ouaka,current,2023-04-01,2023-08-31,3,156224,0.35
Apr 2023,CAF,6091097,Ouaka,current,2023-04-01,2023-08-31,4,53162,0.12
Apr 2023,CAF,6091097,Ouaka,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Ouaka,first projection,2023-09-01,2024-03-31,all,446354,1.0
Apr 2023,CAF,6091097,Ouaka,first projection,2023-09-01,2024-03-31,3+,170279,0.38
Apr 2023,CAF,6091097,Ouaka,first projection,2023-09-01,2024-03-31,1,106060,0.24
Apr 2023,CAF,6091097,Ouaka,first projection,2023-09-01,2024-03-31,2,170015,0.38
Apr 2023,CAF,6091097,Ouaka,first projection,2023-09-01,2024-03-31,3,144823,0.32
Apr 2023,CAF,6091097,Ouaka,first projection,2023-09-01,2024-03-31,4,25456,0.06
Apr 2023,CAF,6091097,Ouaka,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Kémo,current,2023-04-01,2023-08-31,all,221316,1.0
Apr 2023,CAF,6091097,Kémo,current,2023-04-01,2023-08-31,3+,93043,0.42
Apr 2023,CAF,6091097,Kémo,current,2023-04-01,2023-08-31,1,49604,0.22
Apr 2023,CAF,6091097,Kémo,current,2023-04-01,2023-08-31,2,78670,0.36
Apr 2023,CAF,6091097,Kémo,current,2023-04-01,2023-08-31,3,60138,0.27
Apr 2023,CAF,6091097,Kémo,current,2023-04-01,2023-08-31,4,32905,0.15
Apr 2023,CAF,6091097,Kémo,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Kémo,first projection,2023-09-01,2024-03-31,all,221316,1.0
Apr 2023,CAF,6091097,Kémo,first projection,2023-09-01,2024-03-31,3+,72120,0.32
Apr 2023,CAF,6091097,Kémo,first projection,2023-09-01,2024-03-31,1,60669,0.27
Apr 2023,CAF,6091097,Kémo,first projection,2023-09-01,2024-03-31,2,88526,0.4
Apr 2023,CAF,6091097,Kémo,first projection,2023-09-01,2024-03-31,3,49604,0.22
Apr 2023,CAF,6091097,Kémo,first projection,2023-09-01,2024-03-31,4,22517,0.1
Apr 2023,CAF,6091097,Kémo,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Ombella M'Poko,current,2023-04-01,2023-08-31,all,882678,1.0
Apr 2023,CAF,6091097,Ombella M'Poko,current,2023-04-01,2023-08-31,3+,233441,0.27
Apr 2023,CAF,6091097,Ombella M'Poko,current,2023-04-01,2023-08-31,1,264313,0.3
Apr 2023,CAF,6091097,Ombella M'Poko,current,2023-04-01,2023-08-31,2,384923,0.44
Apr 2023,CAF,6091097,Ombella M'Poko,current,2023-04-01,2023-08-31,3,193441,0.22
Apr 2023,CAF,6091097,Ombella M'Poko,current,2023-04-01,2023-08-31,4,40000,0.05
Apr 2023,CAF,6091097,Ombella M'Poko,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Ombella M'Poko,first projection,2023-09-01,2024-03-31,all,882678,1.0
Apr 2023,CAF,6091097,Ombella M'Poko,first projection,2023-09-01,2024-03-31,3+,189307,0.21
Apr 2023,CAF,6091097,Ombella M'Poko,first projection,2023-09-01,2024-03-31,1,308447,0.35
Apr 2023,CAF,6091097,Ombella M'Poko,first projection,2023-09-01,2024-03-31,2,384923,0.44
Apr 2023,CAF,6091097,Ombella M'Poko,first projection,2023-09-01,2024-03-31,3,189307,0.21
Apr 2023,CAF,6091097,Ombella M'Poko,first projection,2023-09-01,2024-03-31,4,0,0
Apr 2023,CAF,6091097,Ombella M'Poko,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Mambéré-Kadéï,current,2023-04-01,2023-08-31,all,538645,1.0
Apr 2023,CAF,6091097,Mambéré-Kadéï,current,2023-04-01,2023-08-31,3+,262770,0.49
Apr 2023,CAF,6091097,Mambéré-Kadéï,current,2023-04-01,2023-08-31,1,105669,0.2
