Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
#date+analysis,#country+code,#population,#loc+level1,#loc+area,#period+type,#date+start,#date+end,#phase+ipc,#affected+num+ipc,#affected+pct+ipc
May 2021,ETH,114964000,Tigray,"North western, cluster 1",current,2021-05-01,2021-06-30,all,1438037,1.0
May 2021,ETH,114964000,Tigray,"North western, cluster 1",current,2021-05-01,2021-06-30,3+,1222332,0.85
May 2021,ETH,114964000,Tigray,"North western, cluster 1",current,2021-05-01,2021-06-30,1,71902,0.05
May 2021,ETH,114964000,Tigray,"North western, cluster 1",current,2021-05-01,2021-06-30,2,143804,0.1
May 2021,ETH,114964000,Tigray,"North western, cluster 1",current,2021-05-01,2021-06-30,3,431411,0.3
May 2021,ETH,114964000,Tigray,"North western, cluster 1",current,2021-05-01,2021-06-30,4,647117,0.45
May 2021,ETH,114964000,Tigray,"North western, cluster 1",current,2021-05-01,2021-06-30,5,143804,0.1
May 2021,ETH,114964000,Tigray,"North western, cluster 1",projected,2021-07-01,2021-09-30,3+,1222332,0.85
May 2021,ETH,114964000,Tigray,"North western, cluster 1",projected,2021-07-01,2021-09-30,1,71902,0.05
May 2021,ETH,114964000,Tigray,"North western, cluster 1",projected,2021-07-01,2021-09-30,2,143804,0.1
May 2021,ETH,114964000,Tigray,"North western, cluster 1",projected,2021-07-01,2021-09-30,3,431411,0.3
May 2021,ETH,114964000,Tigray,"North western, cluster 1",projected,2021-07-01,2021-09-30,4,647117,0.45
May 2021,ETH,114964000,Tigray,"North western, cluster 1",projected,2021-07-01,2021-09-30,5,143804,0.1
May 2021,ETH,114964000,Tigray,Gofa,current,2021-05-01,2021-06-30,all,550195,1.0
May 2021,ETH,114964000,Tigray,Gofa,current,2021-05-01,2021-06-30,3+,110039,0.2
May 2021,ETH,114964000,Tigray,Gofa,current,2021-05-01,2021-06-30,1,247588,0.45
May 2021,ETH,114964000,Tigray,Gofa,current,2021-05-01,2021-06-30,2,192568,0.35
May 2021,ETH,114964000,Tigray,Gofa,current,2021-05-01,2021-06-30,3,110039,0.2
May 2021,ETH,114964000,Tigray,Gofa,current,2021-05-01,2021-06-30,4,0,0
May 2021,ETH,114964000,Tigray,Gofa,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Tigray,"West hararge, cluster 1",current,2021-05-01,2021-06-30,all,1314221,1.0
May 2021,ETH,114964000,Tigray,"West hararge, cluster 1",current,2021-05-01,2021-06-30,3+,394266,0.3
May 2021,ETH,114964000,Tigray,"West hararge, cluster 1",current,2021-05-01,2021-06-30,1,394266,0.3
May 2021,ETH,114964000,Tigray,"West hararge, cluster 1",current,2021-05-01,2021-06-30,2,525688,0.4
May 2021,ETH,114964000,Tigray,"West hararge, cluster 1",current,2021-05-01,2021-06-30,3,328555,0.25
May 2021,ETH,114964000,Tigray,"West hararge, cluster 1",current,2021-05-01,2021-06-30,4,65711,0.05
May 2021,ETH,114964000,Tigray,"West hararge, cluster 1",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Tigray,"West hararge, cluster 1",projected,2021-07-01,2021-09-30,3+,328555,0.25
May 2021,ETH,114964000,Tigray,"West hararge, cluster 1",projected,2021-07-01,2021-09-30,1,394266,0.3
May 2021,ETH,114964000,Tigray,"West hararge, cluster 1",projected,2021-07-01,2021-09-30,2,591399,0.45
May 2021,ETH,114964000,Tigray,"West hararge, cluster 1",projected,2021-07-01,2021-09-30,3,262844,0.2
May 2021,ETH,114964000,Tigray,"West hararge, cluster 1",projected,2021-07-01,2021-09-30,4,65711,0.05
May 2021,ETH,114964000,Tigray,"West hararge, cluster 1",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Tigray,Gedeo,current,2021-05-01,2021-06-30,all,922118,1.0
May 2021,ETH,114964000,Tigray,Gedeo,current,2021-05-01,2021-06-30,3+,184424,0.2
May 2021,ETH,114964000,Tigray,Gedeo,current,2021-05-01,2021-06-30,1,507165,0.55
May 2021,ETH,114964000,Tigray,Gedeo,current,2021-05-01,2021-06-30,2,230530,0.25
May 2021,ETH,114964000,Tigray,Gedeo,current,2021-05-01,2021-06-30,3,138318,0.15
May 2021,ETH,114964000,Tigray,Gedeo,current,2021-05-01,2021-06-30,4,46106,0.05
May 2021,ETH,114964000,Tigray,Gedeo,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Tigray,Liban,current,2021-05-01,2021-06-30,all,463221,1.0
May 2021,ETH,114964000,Tigray,Liban,current,2021-05-01,2021-06-30,3+,208449,0.45
May 2021,ETH,114964000,Tigray,Liban,current,2021-05-01,2021-06-30,1,92644,0.2
May 2021,ETH,114964000,Tigray,Liban,current,2021-05-01,2021-06-30,2,162127,0.35
May 2021,ETH,114964000,Tigray,Liban,current,2021-05-01,2021-06-30,3,138966,0.3
May 2021,ETH,114964000,Tigray,Liban,current,2021-05-01,2021-06-30,4,69483,0.15
May 2021,ETH,114964000,Tigray,Liban,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Tigray,Bale,current,2021-05-01,2021-06-30,all,1656072,1.0
May 2021,ETH,114964000,Tigray,Bale,current,2021-05-01,2021-06-30,3+,496822,0.3
May 2021,ETH,114964000,Tigray,Bale,current,2021-05-01,2021-06-30,1,662429,0.4
May 2021,ETH,114964000,Tigray,Bale,current,2021-05-01,2021-06-30,2,496822,0.3
May 2021,ETH,114964000,Tigray,Bale,current,2021-05-01,2021-06-30,3,414018,0.25
May 2021,ETH,114964000,Tigray,Bale,current,2021-05-01,2021-06-30,4,82804,0.05
May 2021,ETH,114964000,Tigray,Bale,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Tigray,South wello,current,2021-05-01,2021-06-30,all,2754785,1.0
May 2021,ETH,114964000,Tigray,South wello,current,2021-05-01,2021-06-30,3+,550957,0.2
May 2021,ETH,114964000,Tigray,South wello,current,2021-05-01,2021-06-30,1,1515132,0.55
May 2021,ETH,114964000,Tigray,South wello,current,2021-05-01,2021-06-30,2,688696,0.25
May 2021,ETH,114964000,Tigray,South wello,current,2021-05-01,2021-06-30,3,413218,0.15
May 2021,ETH,114964000,Tigray,South wello,current,2021-05-01,2021-06-30,4,137739,0.05
May 2021,ETH,114964000,Tigray,South wello,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Tigray,North shewa,current,2021-05-01,2021-06-30,all,1934569,1.0
May 2021,ETH,114964000,Tigray,North shewa,current,2021-05-01,2021-06-30,3+,386913,0.2
May 2021,ETH,114964000,Tigray,North shewa,current,2021-05-01,2021-06-30,1,1160741,0.6
May 2021,ETH,114964000,Tigray,North shewa,current,2021-05-01,2021-06-30,2,386914,0.2
May 2021,ETH,114964000,Tigray,North shewa,current,2021-05-01,2021-06-30,3,290185,0.15
May 2021,ETH,114964000,Tigray,North shewa,current,2021-05-01,2021-06-30,4,96728,0.05
May 2021,ETH,114964000,Tigray,North shewa,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Tigray,Dawuro,current,2021-05-01,2021-06-30,all,595843,1.0
May 2021,ETH,114964000,Tigray,Dawuro,current,2021-05-01,2021-06-30,3+,89376,0.15
May 2021,ETH,114964000,Tigray,Dawuro,current,2021-05-01,2021-06-30,1,327714,0.55
May 2021,ETH,114964000,Tigray,Dawuro,current,2021-05-01,2021-06-30,2,178753,0.3
May 2021,ETH,114964000,Tigray,Dawuro,current,2021-05-01,2021-06-30,3,89376,0.15
May 2021,ETH,114964000,Tigray,Dawuro,current,2021-05-01,2021-06-30,4,0,0
May 2021,ETH,114964000,Tigray,Dawuro,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Tigray,North wello,current,2021-05-01,2021-06-30,all,1495707,1.0
May 2021,ETH,114964000,Tigray,North wello,current,2021-05-01,2021-06-30,3+,598283,0.4
May 2021,ETH,114964000,Tigray,North wello,current,2021-05-01,2021-06-30,1,523497,0.35
May 2021,ETH,114964000,Tigray,North wello,current,2021-05-01,2021-06-30,2,373927,0.25
May 2021,ETH,114964000,Tigray,North wello,current,2021-05-01,2021-06-30,3,448712,0.3
May 2021,ETH,114964000,Tigray,North wello,current,2021-05-01,2021-06-30,4,149571,0.1
May 2021,ETH,114964000,Tigray,North wello,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Tigray,South omo,current,2021-05-01,2021-06-30,all,699205,1.0
May 2021,ETH,114964000,Tigray,South omo,current,2021-05-01,2021-06-30,3+,244722,0.35
May 2021,ETH,114964000,Tigray,South omo,current,2021-05-01,2021-06-30,1,244722,0.35
May 2021,ETH,114964000,Tigray,South omo,current,2021-05-01,2021-06-30,2,209762,0.3
May 2021,ETH,114964000,Tigray,South omo,current,2021-05-01,2021-06-30,3,174801,0.25
May 2021,ETH,114964000,Tigray,South omo,current,2021-05-01,2021-06-30,4,69921,0.1
May 2021,ETH,114964000,Tigray,South omo,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Tigray,Afder,current,2021-05-01,2021-06-30,all,603209,1.0
May 2021,ETH,114964000,Tigray,Afder,current,2021-05-01,2021-06-30,3+,241283,0.4
May 2021,ETH,114964000,Tigray,Afder,current,2021-05-01,2021-06-30,1,120642,0.2
May 2021,ETH,114964000,Tigray,Afder,current,2021-05-01,2021-06-30,2,241284,0.4
May 2021,ETH,114964000,Tigray,Afder,current,2021-05-01,2021-06-30,3,211123,0.35
