Date of analysis,Country,Total country population,Level 1,Area,Current from,Current to,Population analyzed current,Phase 3+ number current,Phase 3+ percentage current,Phase 1 number current,Phase 1 percentage current,Phase 2 number current,Phase 2 percentage current,Phase 3 number current,Phase 3 percentage current,Phase 4 number current,Phase 4 percentage current,Phase 5 number current,Phase 5 percentage current,Projection from,Projection to,Population analyzed projection,Phase 3+ number projection,Phase 3+ percentage projection,Phase 1 number projection,Phase 1 percentage projection,Phase 2 number projection,Phase 2 percentage projection,Phase 3 number projection,Phase 3 percentage projection,Phase 4 number projection,Phase 4 percentage projection,Phase 5 number projection,Phase 5 percentage projection,Second projection from,Second projection to,Population analyzed second projection,Phase 3+ number second projection,Phase 3+ percentage second projection,Phase 1 number second projection,Phase 1 percentage second projection,Phase 2 number second projection,Phase 2 percentage second projection,Phase 3 number second projection,Phase 3 percentage second projection,Phase 4 number second projection,Phase 4 percentage second projection,Phase 5 number second projection,Phase 5 percentage second projection
#date+analysis,#country+code,#population,#loc+level1,#loc+area,#date+start+current,#date+end+current,#affected+num+ipc+current+total,#affected+num+ipc+current+p3plus,#affected+pct+ipc+current+p3plus,#affected+num+ipc+current+phase1,#affected+pct+ipc+current+phase1,#affected+num+ipc+current+phase2,#affected+pct+ipc+current+phase2,#affected+num+ipc+current+phase3,#affected+pct+ipc+current+phase3,#affected+num+ipc+current+phase4,#affected+pct+ipc+current+phase4,#affected+num+ipc+current+phase5,#affected+pct+ipc+current+phase5,#date+start+projected,#date+end+projected,#affected+num+ipc+projected+total,#affected+num+ipc+projected+p3plus,#affected+pct+ipc+projected+p3plus,#affected+num+ipc+projected+phase1,#affected+pct+ipc+projected+phase1,#affected+num+ipc+projected+phase2,#affected+pct+ipc+projected+phase2,#affected+num+ipc+projected+phase3,#affected+pct+ipc+projected+phase3,#affected+num+ipc+projected+phase4,#affected+pct+ipc+projected+phase4,#affected+num+ipc+projected+phase5,#affected+pct+ipc+projected+phase5,#date+start+second_projected,#date+end+second_projected,#affected+num+ipc+second_projected+total,#affected+num+ipc+second_projected+p3plus,#affected+pct+ipc+second_projected+p3plus,#affected+num+ipc+second_projected+phase1,#affected+pct+ipc+second_projected+phase1,#affected+num+ipc+second_projected+phase2,#affected+pct+ipc+second_projected+phase2,#affected+num+ipc+second_projected+phase3,#affected+pct+ipc+second_projected+phase3,#affected+num+ipc+second_projected+phase4,#affected+pct+ipc+second_projected+phase4,#affected+num+ipc+second_projected+phase5,#affected+pct+ipc+second_projected+phase5
Apr 2023,AFG,43100596,,Paktya,2023-04-01,2023-04-30,840246,252074,0.3,210062,0.25,378111,0.45,210062,0.25,42012,0.05,0,0,2023-05-01,2023-10-31,840246,252074,0.3,210062,0.25,378111,0.45,210062,0.25,42012,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Farah,2023-04-01,2023-04-30,773067,270574,0.35,270573,0.35,231920,0.3,193267,0.25,77307,0.1,0,0,2023-05-01,2023-10-31,773067,231920,0.3,270573,0.35,270573,0.35,193267,0.25,38653,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Faryab Urban,2023-04-01,2023-04-30,131143,52457,0.4,32786,0.25,45900,0.35,52457,0.4,0,0,0,0,2023-05-01,2023-10-31,131143,59014,0.45,26229,0.2,45900,0.35,52457,0.4,6557,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Ghor,2023-04-01,2023-04-30,1049665,524833,0.5,157450,0.15,367383,0.35,314900,0.3,209933,0.2,0,0,2023-05-01,2023-10-31,1049665,209933,0.2,209933,0.2,367383,0.35,262416,0.25,209933,0.2,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Hilmand,2023-04-01,2023-04-30,1687739,421935,0.25,421935,0.25,843870,0.5,421935,0.25,0,0,0,0,2023-05-01,2023-10-31,1687739,337548,0.2,421935,0.25,928256,0.55,337548,0.2,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Hirat,2023-04-01,2023-04-30,1981679,891756,0.45,396336,0.2,693588,0.35,693588,0.35,198168,0.1,0,0,2023-05-01,2023-10-31,1981679,792672,0.4,495420,0.25,693588,0.35,693588,0.35,99084,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Kabul Urban,2023-04-01,2023-04-30,4224262,1689705,0.4,1056066,0.25,1478492,0.35,1478492,0.35,211213,0.05,0,0,2023-05-01,2023-10-31,4224262,1689705,0.4,1056066,0.25,1478492,0.35,1478492,0.35,211213,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Kandahar,2023-04-01,2023-04-30,1261556,504623,0.4,315389,0.25,441545,0.35,441545,0.35,63078,0.05,0,0,2023-05-01,2023-10-31,1261556,378467,0.3,378467,0.3,504622,0.4,378467,0.3,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Kunar,2023-04-01,2023-04-30,685695,308563,0.45,171424,0.25,205709,0.3,274278,0.4,34285,0.05,0,0,2023-05-01,2023-10-31,685695,239994,0.35,205709,0.3,239993,0.35,205709,0.3,34285,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Kunduz,2023-04-01,2023-04-30,1242097,310524,0.25,434734,0.35,496839,0.4,248419,0.2,62105,0.05,0,0,2023-05-01,2023-10-31,1242097,248419,0.2,496839,0.4,496839,0.4,186315,0.15,62105,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Laghman,2023-04-01,2023-04-30,677587,203276,0.3,203276,0.3,271035,0.4,169397,0.25,33879,0.05,0,0,2023-05-01,2023-10-31,677587,203276,0.3,169397,0.25,304914,0.45,169397,0.25,33879,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Logar,2023-04-01,2023-04-30,596422,178927,0.3,149106,0.25,268390,0.45,149106,0.25,29821,0.05,0,0,2023-05-01,2023-10-31,596422,387674,0.65,208748,0.35,298211,0.5,59642,0.1,29821,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Nangarhar Urban,2023-04-01,2023-04-30,238046,95218,0.4,47609,0.2,95218,0.4,83316,0.35,11902,0.05,0,0,2023-05-01,2023-10-31,238046,95218,0.4,47609,0.2,95218,0.4,83316,0.35,11902,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Nuristan,2023-04-01,2023-04-30,224926,101217,0.45,44985,0.2,78724,0.35,78724,0.35,22493,0.1,0,0,2023-05-01,2023-10-31,224926,112463,0.5,44985,0.2,67478,0.3,67478,0.3,44985,0.2,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Takhar,2023-04-01,2023-04-30,1194898,298725,0.25,358469,0.3,537704,0.45,238980,0.2,59745,0.05,0,0,2023-05-01,2023-10-31,1194898,238980,0.2,477959,0.4,477959,0.4,179235,0.15,59745,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Takhar Urban,2023-04-01,2023-04-30,305984,91795,0.3,122394,0.4,91795,0.3,61197,0.2,30598,0.1,0,0,2023-05-01,2023-10-31,305984,76496,0.25,107094,0.35,122394,0.4,61197,0.2,15299,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Wardak,2023-04-01,2023-04-30,906573,453287,0.5,135986,0.15,317301,0.35,317301,0.35,135986,0.15,0,0,2023-05-01,2023-10-31,906573,453287,0.5,135986,0.15,317301,0.35,317301,0.35,135986,0.15,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Badghis,2023-04-01,2023-04-30,754610,339575,0.45,113192,0.15,301844,0.4,226383,0.3,113192,0.15,0,0,2023-05-01,2023-10-31,754610,301844,0.4,150922,0.2,301844,0.4,226383,0.3,75461,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Nangarhar,2023-04-01,2023-04-30,2098486,944319,0.45,209849,0.1,944319,0.45,734470,0.35,209849,0.1,0,0,2023-05-01,2023-10-31,2098486,734470,0.35,419697,0.2,944319,0.45,629546,0.3,104924,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Nimroz,2023-04-01,2023-04-30,252031,100813,0.4,50406,0.2,100812,0.4,88211,0.35,12602,0.05,0,0,2023-05-01,2023-10-31,252031,75609,0.3,88211,0.35,88211,0.35,63008,0.25,12602,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Baghlan,2023-04-01,2023-04-30,1130948,395832,0.35,282737,0.25,452379,0.4,282737,0.25,113095,0.1,0,0,2023-05-01,2023-10-31,1130948,282737,0.25,395832,0.35,452379,0.4,226190,0.2,56547,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Paktika,2023-04-01,2023-04-30,1064804,479161,0.45,319441,0.3,266201,0.25,372681,0.35,106480,0.1,0,0,2023-05-01,2023-10-31,1064804,479161,0.45,319441,0.3,266201,0.25,372681,0.35,106480,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Baghlan Urban,2023-04-01,2023-04-30,262204,339284,0.3,78661,0.3,104882,0.4,65551,0.25,13110,0.05,0,0,2023-05-01,2023-10-31,262204,282737,0.25,91771,0.35,104882,0.4,52441,0.2,13110,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Balkh,2023-04-01,2023-04-30,1419416,709708,0.5,283883,0.2,425825,0.3,567766,0.4,141942,0.1,0,0,2023-05-01,2023-10-31,1419416,780679,0.55,283883,0.2,354854,0.25,638737,0.45,141942,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Bamyan,2023-04-01,2023-04-30,680431,272173,0.4,136086,0.2,272172,0.4,238151,0.35,34022,0.05,0,0,2023-05-01,2023-10-31,680431,170108,0.25,136086,0.2,374237,0.55,170108,0.25,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Parwan,2023-04-01,2023-04-30,1012909,354518,0.35,202582,0.2,455809,0.45,303873,0.3,50645,0.05,0,0,2023-05-01,2023-10-31,1012909,303873,0.3,253227,0.25,455809,0.45,303873,0.3,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Daykundi,2023-04-01,2023-04-30,709189,319135,0.45,106378,0.15,283676,0.4,283676,0.4,35459,0.05,0,0,2023-05-01,2023-10-31,709189,354595,0.5,35459,0.05,319135,0.45,283676,0.4,70919,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Faryab,2023-04-01,2023-04-30,1391887,626349,0.45,347972,0.25,417566,0.3,487160,0.35,139189,0.1,0,0,2023-05-01,2023-10-31,1391887,626349,0.45,347972,0.25,417566,0.3,417566,0.3,208783,0.15,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Samangan,2023-04-01,2023-04-30,591086,295543,0.5,118217,0.2,177326,0.3,236434,0.4,59109,0.1,0,0,2023-05-01,2023-10-31,591086,325097,0.55,118217,0.2,147772,0.25,236434,0.4,88663,0.15,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Ghazni,2023-04-01,2023-04-30,1870798,748319,0.4,374160,0.2,748319,0.4,654779,0.35,93540,0.05,0,0,2023-05-01,2023-10-31,1870798,467700,0.25,374160,0.2,1028939,0.55,374160,0.2,93540,0.05,0,0,,,0,,,,,,,,,,,,
