Date of analysis,Country,Total country population,Level 1,Validity period,From,To,Phase,Number,Percentage
Jun 2021,AGO,32097671,Cunene,current,2021-06-01,2021-09-30,all,1232536,1.0
Jun 2021,AGO,32097671,Cunene,current,2021-06-01,2021-09-30,3+,630440,0.51
Jun 2021,AGO,32097671,Cunene,current,2021-06-01,2021-09-30,1,227108,0.18
Jun 2021,AGO,32097671,Cunene,current,2021-06-01,2021-09-30,2,374989,0.3
Jun 2021,AGO,32097671,Cunene,current,2021-06-01,2021-09-30,3,481641,0.39
Jun 2021,AGO,32097671,Cunene,current,2021-06-01,2021-09-30,4,148799,0.12
Jun 2021,AGO,32097671,Cunene,current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,Cunene,first projection,2021-10-01,2022-03-31,all,1271638,1.0
Jun 2021,AGO,32097671,Cunene,first projection,2021-10-01,2022-03-31,3+,750883,0.59
Jun 2021,AGO,32097671,Cunene,first projection,2021-10-01,2022-03-31,1,210263,0.17
Jun 2021,AGO,32097671,Cunene,first projection,2021-10-01,2022-03-31,2,310492,0.24
Jun 2021,AGO,32097671,Cunene,first projection,2021-10-01,2022-03-31,3,538282,0.42
Jun 2021,AGO,32097671,Cunene,first projection,2021-10-01,2022-03-31,4,212601,0.17
Jun 2021,AGO,32097671,Cunene,first projection,2021-10-01,2022-03-31,5,0,0
Jun 2021,AGO,32097671,Huíla,current,2021-06-01,2021-09-30,all,805849,1.0
Jun 2021,AGO,32097671,Huíla,current,2021-06-01,2021-09-30,3+,469787,0.58
Jun 2021,AGO,32097671,Huíla,current,2021-06-01,2021-09-30,1,107588,0.13
Jun 2021,AGO,32097671,Huíla,current,2021-06-01,2021-09-30,2,228475,0.28
Jun 2021,AGO,32097671,Huíla,current,2021-06-01,2021-09-30,3,371758,0.46
Jun 2021,AGO,32097671,Huíla,current,2021-06-01,2021-09-30,4,98028,0.12
Jun 2021,AGO,32097671,Huíla,current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,Huíla,first projection,2021-10-01,2022-03-31,all,827986,1.0
Jun 2021,AGO,32097671,Huíla,first projection,2021-10-01,2022-03-31,3+,541912,0.66
Jun 2021,AGO,32097671,Huíla,first projection,2021-10-01,2022-03-31,1,94043,0.11
Jun 2021,AGO,32097671,Huíla,first projection,2021-10-01,2022-03-31,2,192031,0.23
Jun 2021,AGO,32097671,Huíla,first projection,2021-10-01,2022-03-31,3,411525,0.5
Jun 2021,AGO,32097671,Huíla,first projection,2021-10-01,2022-03-31,4,130387,0.16
Jun 2021,AGO,32097671,Huíla,first projection,2021-10-01,2022-03-31,5,0,0
Jun 2021,AGO,32097671,Namibe,current,2021-06-01,2021-09-30,all,629405,1.0
Jun 2021,AGO,32097671,Namibe,current,2021-06-01,2021-09-30,3+,215306,0.35
Jun 2021,AGO,32097671,Namibe,current,2021-06-01,2021-09-30,1,196564,0.31
Jun 2021,AGO,32097671,Namibe,current,2021-06-01,2021-09-30,2,217535,0.35
Jun 2021,AGO,32097671,Namibe,current,2021-06-01,2021-09-30,3,154845,0.25
Jun 2021,AGO,32097671,Namibe,current,2021-06-01,2021-09-30,4,60461,0.1
Jun 2021,AGO,32097671,Namibe,current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,Namibe,first projection,2021-10-01,2022-03-31,all,650500,1.0
Jun 2021,AGO,32097671,Namibe,first projection,2021-10-01,2022-03-31,3+,291202,0.44
Jun 2021,AGO,32097671,Namibe,first projection,2021-10-01,2022-03-31,1,178518,0.27
Jun 2021,AGO,32097671,Namibe,first projection,2021-10-01,2022-03-31,2,180780,0.28
Jun 2021,AGO,32097671,Namibe,first projection,2021-10-01,2022-03-31,3,217531,0.33
Jun 2021,AGO,32097671,Namibe,first projection,2021-10-01,2022-03-31,4,73671,0.11
Jun 2021,AGO,32097671,Namibe,first projection,2021-10-01,2022-03-31,5,0,0
Apr 2023,CAF,6091097,Ouaka,current,2023-04-01,2023-08-31,all,446354,1.0
Apr 2023,CAF,6091097,Ouaka,current,2023-04-01,2023-08-31,3+,209386,0.47
Apr 2023,CAF,6091097,Ouaka,current,2023-04-01,2023-08-31,1,80344,0.18
Apr 2023,CAF,6091097,Ouaka,current,2023-04-01,2023-08-31,2,156625,0.35
Apr 2023,CAF,6091097,Ouaka,current,2023-04-01,2023-08-31,3,156224,0.35
Apr 2023,CAF,6091097,Ouaka,current,2023-04-01,2023-08-31,4,53162,0.12
Apr 2023,CAF,6091097,Ouaka,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Ouaka,first projection,2023-09-01,2024-03-31,all,446354,1.0
Apr 2023,CAF,6091097,Ouaka,first projection,2023-09-01,2024-03-31,3+,170279,0.38
Apr 2023,CAF,6091097,Ouaka,first projection,2023-09-01,2024-03-31,1,106060,0.24
